execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
3,sat4j,org.sat4j.minisat.constraints.cnf.Lits,1.0,1.0 ,"[0.9661016949152542 ,0][0.9915254237288136 ,1129 ][1.0 ,2695 ]",0.8222222222222222 ,"[0.7333333333333333 ,0][0.7777777777777778 ,1129 ][0.8111111111111111 ,2695 ][0.8222222222222222 ,11294 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.8981001727115717 ,0][0.918825561312608 ,1129 ][0.92573402417962 ,2695 ][0.927461139896373 ,4169 ][0.9291882556131261 ,5945 ][0.9309153713298791 ,11294 ]",0.5636363636363636 ,"[0.38181818181818183 ,0][0.43636363636363634 ,1129 ][0.509090909090909 ,2695 ][0.5636363636363636 ,4169 ]",1.0 ,"[1.0 ,0]",0.8222222222222222 ,"[0.7333333333333333 ,0][0.7777777777777778 ,1129 ][0.8111111111111111 ,2695 ][0.8222222222222222 ,11294 ]",36973 
3,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",39589 
3,proactive,org.ow2.proactive.utils.BoundedStringWriter,1.0,1.0 ,"[0.8095238095238095 ,0][1.0 ,1016 ]",1.0 ,"[0.9 ,0][1.0 ,1016 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5333333333333333 ,0][1.0 ,1016 ]",0.8 ,"[0.6 ,0][0.8 ,4696 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9 ,0][1.0 ,1016 ]",40219 
4,sat4j,org.sat4j.minisat.core.SizeComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8095238095238095 ,0][1.0 ,752 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",752 
3,sat4j,org.sat4j.minisat.orders.VarOrderHeap,1.0,0.9178082191780822 ,"[0.5205479452054794 ,0][0.6301369863013698 ,828 ][0.9178082191780822 ,2162 ]",0.8571428571428571 ,"[0.3469387755102041 ,0][0.40816326530612246 ,828 ][0.8367346938775511 ,2162 ][0.8571428571428571 ,9931 ]",1.0 ,"[1.0 ,0]",0.8303571428571429 ,"[0.24107142857142858 ,0][0.35267857142857145 ,828 ][0.8303571428571429 ,2162 ]",0.6285714285714286 ,"[0.2571428571428571 ,0][0.3142857142857143 ,828 ][0.4857142857142857 ,2162 ][0.5714285714285714 ,4515 ][0.6 ,6990 ][0.6285714285714286 ,15781 ]",1.0 ,"[0.8095238095238095 ,0][0.8571428571428571 ,828 ][1.0 ,2162 ]",0.8571428571428571 ,"[0.3469387755102041 ,0][0.40816326530612246 ,828 ][0.8367346938775511 ,2162 ][0.8571428571428571 ,9931 ]",15781 
4,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.3,0,,0,,0,,0,,0,,0,,0,,
3,proactive,org.ow2.proactive.utils.Tools,1.0,0.9793103448275862 ,"[0.7586206896551724 ,0][0.8551724137931035 ,941 ][0.8758620689655172 ,3253 ][0.9724137931034482 ,8049 ][0.9793103448275862 ,25397 ]",0.9534883720930233 ,"[0.6627906976744186 ,0][0.8488372093023255 ,941 ][0.872093023255814 ,1985 ][0.8953488372093024 ,3253 ][0.9418604651162791 ,8049 ][0.9534883720930233 ,25397 ]",1.0 ,"[1.0 ,0]",0.957345971563981 ,"[0.7819905213270142 ,0][0.8783570300157978 ,941 ][0.8846761453396524 ,1985 ][0.9036334913112164 ,3253 ][0.9052132701421801 ,4410 ][0.9067930489731437 ,5036 ][0.957345971563981 ,8049 ]",0.45454545454545453 ,"[0.3333333333333333 ,0][0.36363636363636365 ,941 ][0.3939393939393939 ,1985 ][0.42424242424242425 ,3253 ][0.45454545454545453 ,25397 ]",1.0 ,"[1.0 ,0]",0.9534883720930233 ,"[0.6627906976744186 ,0][0.8488372093023255 ,941 ][0.872093023255814 ,1985 ][0.8953488372093024 ,3253 ][0.9418604651162791 ,8049 ][0.9534883720930233 ,25397 ]",25397 
3,sat4j,org.sat4j.core.VecInt,1.0,0.983402489626556 ,"[0.9253112033195021 ,0][0.9543568464730291 ,302 ][0.975103734439834 ,514 ][0.979253112033195 ,619 ][0.983402489626556 ,822 ]",0.9562043795620438 ,"[0.8175182481751825 ,0][0.8759124087591241 ,302 ][0.9416058394160584 ,514 ][0.948905109489051 ,822 ][0.9562043795620438 ,926 ]",1.0 ,"[1.0 ,0]",0.9654471544715447 ,"[0.850609756097561 ,0][0.9146341463414634 ,302 ][0.948170731707317 ,514 ][0.9542682926829268 ,619 ][0.9573170731707317 ,822 ][0.9603658536585366 ,926 ][0.9613821138211383 ,1030 ][0.9623983739837398 ,1134 ][0.9634146341463414 ,1241 ][0.9654471544715447 ,1435 ]",0.6774193548387096 ,"[0.5 ,0][0.5483870967741935 ,302 ][0.6129032258064516 ,514 ][0.6290322580645161 ,619 ][0.6451612903225806 ,822 ][0.6612903225806451 ,1030 ][0.6774193548387096 ,1345 ]",1.0 ,"[0.9791666666666666 ,0][1.0 ,822 ]",0.927007299270073 ,"[0.7664233576642335 ,0][0.8321167883211679 ,302 ][0.9124087591240876 ,514 ][0.927007299270073 ,822 ]",1435 
4,sat4j,org.sat4j.tools.encoding.Binomial,0.3,1.0 ,"[0.9285714285714286 ,0][1.0 ,605 ]",1.0 ,"[0.9230769230769231 ,0][1.0 ,605 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.9166666666666666 ,0][0.96875 ,605 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9230769230769231 ,0][1.0 ,605 ]",14599 
4,sat4j,org.sat4j.tools.encoding.Ladder,0.3,1.0 ,"[0.9893617021276596 ,0][1.0 ,713 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9601990049751243 ,0][0.9900497512437811 ,713 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",26486 
3,sat4j,org.sat4j.core.Vec,1.0,0.9655172413793104 ,"[0.8275862068965517 ,0][0.9367816091954023 ,400 ][0.9482758620689655 ,505 ][0.9597701149425287 ,610 ][0.9655172413793104 ,823 ]",0.9368421052631579 ,"[0.7473684210526316 ,0][0.8736842105263158 ,400 ][0.8842105263157894 ,505 ][0.9157894736842105 ,610 ][0.9263157894736842 ,823 ][0.9368421052631579 ,1137 ]",1.0 ,"[1.0 ,0]",0.9591121495327103 ,"[0.7967289719626168 ,0][0.9322429906542056 ,400 ][0.9404205607476636 ,505 ][0.9509345794392523 ,610 ][0.9521028037383178 ,823 ][0.9532710280373832 ,1036 ][0.9544392523364486 ,1137 ][0.955607476635514 ,1348 ][0.9591121495327103 ,1762 ]",0.7105263157894737 ,"[0.47368421052631576 ,0][0.5263157894736842 ,400 ][0.5526315789473685 ,610 ][0.631578947368421 ,823 ][0.6842105263157895 ,929 ][0.7105263157894737 ,1137 ]",1.0 ,"[0.9210526315789473 ,0][1.0 ,400 ]",0.8842105263157894 ,"[0.6842105263157895 ,0][0.8105263157894737 ,400 ][0.8315789473684211 ,610 ][0.8842105263157894 ,823 ]",2137 
4,sat4j,org.sat4j.tools.encoding.Binary,0.3,1.0 ,"[0.8289473684210527 ,0][1.0 ,395 ]",1.0 ,"[0.7804878048780488 ,0][1.0 ,395 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.7627737226277372 ,0][0.9744525547445255 ,395 ]",0.5 ,"[0.25 ,0][0.5 ,395 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5853658536585366 ,0][0.8780487804878049 ,395 ][1.0 ,695 ]",4975 
4,sat4j,org.sat4j.tools.encoding.Sequential,0.3,1.0 ,"[0.6545454545454545 ,0][1.0 ,398 ]",1.0 ,"[0.875 ,0][1.0 ,398 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.972972972972973 ,0]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][1.0 ,398 ]",9069 
4,sat4j,org.sat4j.tools.encoding.Commander,0.3,1.0 ,"[0.5510204081632653 ,0][1.0 ,397 ]",1.0 ,"[0.5 ,0][1.0 ,397 ]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.8346456692913385 ,0][0.9763779527559056 ,397 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",635 
4,sat4j,org.sat4j.minisat.core.IntQueue,0.3,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1374 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,1374 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,1374 ]",48809 
4,sat4j,org.sat4j.minisat.core.CircularBuffer,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",48357 
4,sat4j,org.sat4j.minisat.core.SearchParams,0.3,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",50671 
4,sat4j,org.sat4j.tools.encoding.Product,0.3,1.0 ,"[0.5585585585585585 ,0][0.990990990990991 ,613 ][1.0 ,917 ]",1.0 ,"[0.4117647058823529 ,0][0.9803921568627451 ,613 ][1.0 ,917 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.38675213675213677 ,0][0.9786324786324786 ,613 ][0.9893162393162394 ,715 ][0.9914529914529915 ,917 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.4117647058823529 ,0][0.9803921568627451 ,613 ][1.0 ,917 ]",13559 
4,sat4j,org.sat4j.tools.encoding.Policy,0.3,1.0 ,"[0.8764044943820225 ,0][0.9887640449438202 ,997 ][1.0 ,2543 ]",0.9868421052631579 ,"[0.8157894736842105 ,0][0.9736842105263158 ,997 ][0.9868421052631579 ,2543 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.76 ,0][1.0 ,997 ]",0.84 ,"[0.64 ,0][0.84 ,997 ]",1.0 ,"[0.96 ,0][1.0 ,997 ]",0.9868421052631579 ,"[0.7631578947368421 ,0][0.9736842105263158 ,997 ][0.9868421052631579 ,2543 ]",53344 
4,sat4j,org.sat4j.tools.AllMUSes,0.3,0.9 ,"[0.4083333333333333 ,0][0.675 ,299 ][0.8583333333333333 ,516 ][0.8666666666666667 ,1320 ][0.8833333333333333 ,4971 ][0.9 ,5985 ]",0.9230769230769231 ,"[0.4807692307692308 ,0][0.6346153846153846 ,299 ][0.8461538461538461 ,516 ][0.8846153846153846 ,1320 ][0.9230769230769231 ,5985 ]",1.0 ,"[1.0 ,0]",0.768595041322314 ,"[0.1322314049586777 ,0][0.3305785123966942 ,299 ][0.7520661157024794 ,516 ][0.7603305785123967 ,1320 ][0.768595041322314 ,5985 ]",0.6756756756756757 ,"[0.06756756756756757 ,0][0.33783783783783783 ,299 ][0.5 ,516 ][0.6351351351351351 ,1320 ][0.6621621621621622 ,1527 ][0.6756756756756757 ,3041 ]",1.0 ,"[1.0 ,0]",0.5384615384615384 ,"[0.38461538461538464 ,0][0.4807692307692308 ,299 ][0.5384615384615384 ,516 ]",12015 
4,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.3,0.96875 ,"[0.59375 ,0][0.625 ,975 ][0.78125 ,2187 ][0.875 ,13377 ][0.90625 ,16021 ][0.96875 ,17132 ]",0.9411764705882353 ,"[0.7058823529411765 ,0][0.8235294117647058 ,975 ][0.9411764705882353 ,2187 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.358974358974359 ,0][0.5213675213675214 ,975 ][0.7606837606837606 ,2187 ][0.7863247863247863 ,13377 ][0.7948717948717948 ,14913 ][0.8034188034188035 ,16021 ][0.8974358974358975 ,17132 ]",0.5 ,"[0.03571428571428571 ,0][0.39285714285714285 ,13377 ][0.42857142857142855 ,17132 ][0.5 ,23091 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.6470588235294118 ,0][0.8235294117647058 ,975 ][0.9411764705882353 ,2187 ]",26718 
4,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.3,1.0 ,"[0.3333333333333333 ,0][1.0 ,1028 ]",1.0 ,"[0.3333333333333333 ,0][1.0 ,1028 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.625 ,1028 ]",0.38461538461538464 ,"[0.23076923076923078 ,0][0.38461538461538464 ,1028 ]",1.0 ,"[0.75 ,0][1.0 ,1028 ]",1.0 ,"[0.3333333333333333 ,0][1.0 ,1028 ]",40470 
4,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.3,1.0 ,"[0.8888888888888888 ,0][1.0 ,892 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,892 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7741935483870968 ,0][0.8064516129032258 ,892 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,1717 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,892 ]",25611 
4,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1525 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.9444444444444444 ,0][0.9722222222222222 ,1525 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,1525 ]",70148 
4,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.5,0,,0,,0,,0,,0,,0,,0,,
4,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",35316 
4,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.3,0.5806451612903226 ,"[0.5161290322580645 ,0][0.5806451612903226 ,735 ]",0.5416666666666666 ,"[0.5 ,0][0.5416666666666666 ,735 ]",1.0 ,"[1.0 ,0]",0.5942028985507246 ,"[0.5797101449275363 ,0][0.5942028985507246 ,735 ]",0.42857142857142855 ,"[0.42857142857142855 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,735 ]",0.4583333333333333 ,"[0.4166666666666667 ,0][0.4583333333333333 ,735 ]",35311 
4,sat4j,org.sat4j.BasicLauncher,0.3,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8 ,0][0.8666666666666667 ,718 ]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.8913043478260869 ,0][0.9130434782608695 ,718 ]",0.5 ,"[0.3333333333333333 ,0][0.5 ,718 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8 ,0][0.8666666666666667 ,718 ]",20578 
4,sat4j,org.sat4j.MUSLauncher,0.3,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,916 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,916 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.21311475409836064 ,0][0.2459016393442623 ,916 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,916 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,916 ]",28830 
4,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.3,0.9178082191780822 ,"[0.6164383561643836 ,0][0.8493150684931506 ,997 ][0.9178082191780822 ,2281 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.673469387755102 ,997 ][0.8163265306122449 ,2281 ][0.8367346938775511 ,3110 ]",1.0 ,"[1.0 ,0]",0.8303571428571429 ,"[0.33035714285714285 ,0][0.7008928571428571 ,997 ][0.8169642857142857 ,2281 ][0.8214285714285714 ,2691 ][0.8303571428571429 ,3110 ]",0.5428571428571428 ,"[0.2571428571428571 ,0][0.37142857142857144 ,997 ][0.5428571428571428 ,2281 ]",1.0 ,"[0.8571428571428571 ,0][0.9523809523809523 ,997 ][1.0 ,2281 ]",0.8367346938775511 ,"[0.40816326530612246 ,0][0.673469387755102 ,997 ][0.8163265306122449 ,2281 ][0.8367346938775511 ,3110 ]",8802 
4,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.3,1.0 ,"[0.9047619047619048 ,0][1.0 ,1107 ]",1.0 ,"[0.9 ,0][1.0 ,1107 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7111111111111111 ,0][0.9888888888888889 ,1107 ][1.0 ,2626 ]",0.8 ,"[0.6 ,0][0.8 ,1107 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9 ,0][1.0 ,1107 ]",42833 
4,proactive,org.ow2.proactive.utils.Tools,0.3,0.9793103448275862 ,"[0.7310344827586207 ,0][0.8068965517241379 ,825 ][0.8551724137931035 ,1678 ][0.8620689655172413 ,2719 ][0.8689655172413793 ,3761 ][0.8758620689655172 ,4914 ][0.9724137931034482 ,14918 ][0.9793103448275862 ,22943 ]",0.9534883720930233 ,"[0.6395348837209303 ,0][0.7558139534883721 ,825 ][0.8255813953488372 ,1678 ][0.8604651162790697 ,2719 ][0.872093023255814 ,3761 ][0.8837209302325582 ,4914 ][0.8953488372093024 ,11690 ][0.9418604651162791 ,14918 ][0.9534883720930233 ,22943 ]",1.0 ,"[1.0 ,0]",0.957345971563981 ,"[0.7772511848341233 ,0][0.8388625592417062 ,825 ][0.8925750394944708 ,1678 ][0.8941548183254344 ,2719 ][0.8957345971563981 ,3761 ][0.9004739336492891 ,4914 ][0.9067930489731437 ,5963 ][0.957345971563981 ,14918 ]",0.45454545454545453 ,"[0.42424242424242425 ,0][0.45454545454545453 ,22943 ]",1.0 ,"[1.0 ,0]",0.9534883720930233 ,"[0.6395348837209303 ,0][0.7558139534883721 ,825 ][0.8255813953488372 ,1678 ][0.8604651162790697 ,2719 ][0.872093023255814 ,3761 ][0.8837209302325582 ,4914 ][0.8953488372093024 ,11690 ][0.9418604651162791 ,14918 ][0.9534883720930233 ,22943 ]",30790 
4,sat4j,org.sat4j.minisat.core.SizeComparator,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8571428571428571 ,0][0.9047619047619048 ,683 ][1.0 ,2564 ]",1.0 ,"[0.6666666666666666 ,0][1.0 ,683 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",2564 
4,sat4j,org.sat4j.tools.encoding.Commander,0.5,1.0 ,"[0.5510204081632653 ,0][0.5714285714285714 ,509 ][1.0 ,572 ]",1.0 ,"[0.5454545454545454 ,0][1.0 ,572 ]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.9212598425196851 ,0][0.9448818897637795 ,302 ][0.952755905511811 ,509 ][0.9763779527559056 ,572 ]",0.5 ,"[0.16666666666666666 ,0][0.5 ,509 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",572 
4,sat4j,org.sat4j.minisat.core.Heap,0.3,0.734375 ,"[0.609375 ,0][0.625 ,295 ][0.671875 ,499 ][0.734375 ,603 ]",0.6779661016949152 ,"[0.5254237288135594 ,0][0.559322033898305 ,295 ][0.6101694915254238 ,499 ][0.6610169491525424 ,603 ][0.6779661016949152 ,811 ]",1.0 ,"[1.0 ,0]",0.670846394984326 ,"[0.4952978056426332 ,0][0.5109717868338558 ,295 ][0.5172413793103449 ,397 ][0.5924764890282131 ,499 ][0.664576802507837 ,603 ][0.6677115987460815 ,709 ][0.670846394984326 ,811 ]",0.5789473684210527 ,"[0.2631578947368421 ,0][0.3157894736842105 ,295 ][0.42105263157894735 ,603 ][0.5263157894736842 ,709 ][0.5789473684210527 ,892 ]",1.0 ,"[0.9285714285714286 ,0][1.0 ,603 ]",0.6610169491525424 ,"[0.4915254237288136 ,0][0.5254237288135594 ,295 ][0.576271186440678 ,499 ][0.6271186440677966 ,603 ][0.6440677966101694 ,811 ][0.6610169491525424 ,892 ]",892 
4,sat4j,org.sat4j.core.Vec,0.3,0.9597701149425287 ,"[0.8448275862068966 ,0][0.8908045977011494 ,302 ][0.9425287356321839 ,510 ][0.9540229885057471 ,823 ][0.9597701149425287 ,1030 ]",0.9263157894736842 ,"[0.7684210526315789 ,0][0.8315789473684211 ,302 ][0.8842105263157894 ,510 ][0.9052631578947369 ,823 ][0.9263157894736842 ,1030 ]",1.0 ,"[1.0 ,0]",0.9637850467289719 ,"[0.7827102803738317 ,0][0.8656542056074766 ,302 ][0.9182242990654206 ,510 ][0.9439252336448598 ,823 ][0.9544392523364486 ,1030 ][0.955607476635514 ,2710 ][0.9579439252336449 ,3651 ][0.9591121495327103 ,3856 ][0.9614485981308412 ,4373 ][0.9626168224299065 ,4583 ][0.9637850467289719 ,4871 ]",0.7368421052631579 ,"[0.5 ,0][0.5526315789473685 ,302 ][0.631578947368421 ,510 ][0.6842105263157895 ,1030 ][0.7105263157894737 ,1344 ][0.7368421052631579 ,1764 ]",1.0 ,"[1.0 ,0]",0.9263157894736842 ,"[0.7263157894736842 ,0][0.7684210526315789 ,302 ][0.8210526315789474 ,510 ][0.8842105263157894 ,823 ][0.9052631578947369 ,1344 ][0.9263157894736842 ,1764 ]",4871 
4,sat4j,org.sat4j.core.VecInt,0.3,0.983402489626556 ,"[0.9004149377593361 ,0][0.91701244813278 ,304 ][0.921161825726141 ,408 ][0.946058091286307 ,616 ][0.9543568464730291 ,829 ][0.983402489626556 ,1143 ]",0.9635036496350365 ,"[0.7956204379562044 ,0][0.8686131386861314 ,304 ][0.8759124087591241 ,408 ][0.927007299270073 ,616 ][0.9343065693430657 ,829 ][0.9635036496350365 ,1143 ]",1.0 ,"[1.0 ,0]",0.9634146341463414 ,"[0.866869918699187 ,0][0.9126016260162602 ,304 ][0.9237804878048781 ,408 ][0.9542682926829268 ,616 ][0.9583333333333334 ,829 ][0.959349593495935 ,934 ][0.9634146341463414 ,1143 ]",0.6935483870967742 ,"[0.43548387096774194 ,0][0.4838709677419355 ,304 ][0.5161290322580645 ,408 ][0.5645161290322581 ,616 ][0.6129032258064516 ,829 ][0.6451612903225806 ,1040 ][0.6774193548387096 ,1143 ][0.6935483870967742 ,1341 ]",1.0 ,"[1.0 ,0]",0.9051094890510949 ,"[0.708029197080292 ,0][0.7664233576642335 ,304 ][0.7883211678832117 ,408 ][0.8248175182481752 ,616 ][0.8686131386861314 ,829 ][0.9051094890510949 ,1143 ]",1341 
4,sat4j,org.sat4j.BasicLauncher,0.5,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.tools.encoding.Binomial,0.5,1.0 ,"[0.8214285714285714 ,0][1.0 ,684 ]",1.0 ,"[0.7692307692307693 ,0][1.0 ,684 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.5208333333333334 ,0][0.96875 ,684 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7692307692307693 ,0][1.0 ,684 ]",21720 
4,sat4j,org.sat4j.tools.encoding.Ladder,0.5,1.0 ,"[0.24468085106382978 ,0][1.0 ,502 ]",1.0 ,"[0.43478260869565216 ,0][1.0 ,502 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.4427860696517413 ,0][0.9900497512437811 ,502 ]",0.5 ,"[0.5 ,502 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.43478260869565216 ,0][1.0 ,502 ]",12201 
4,sat4j,org.sat4j.tools.encoding.Sequential,0.5,1.0 ,"[0.2545454545454545 ,0][1.0 ,495 ]",1.0 ,"[0.4375 ,0][1.0 ,495 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.6036036036036037 ,0][0.972972972972973 ,495 ]",0.5 ,"[0.5 ,495 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.3125 ,0][1.0 ,495 ]",15235 
4,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.5,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.tools.encoding.Binary,0.5,1.0 ,"[0.5789473684210527 ,0][1.0 ,407 ]",1.0 ,"[0.5365853658536586 ,0][1.0 ,407 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.5145985401459854 ,0][0.9671532846715328 ,407 ][0.9744525547445255 ,612 ]",0.5 ,"[0.25 ,0][0.5 ,407 ]",1.0 ,"[0.8 ,0][1.0 ,407 ]",1.0 ,"[0.5365853658536586 ,0][1.0 ,407 ]",6070 
4,sat4j,org.sat4j.tools.encoding.Commander,0.8,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.tools.encoding.Binary,0.8,0,,0,,0,,0,,0,,0,,0,,
4,sat4j,org.sat4j.minisat.core.SearchParams,0.5,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",51027 
4,sat4j,org.sat4j.tools.encoding.Policy,0.5,1.0 ,"[0.8089887640449438 ,0][0.9101123595505618 ,404 ][0.9662921348314607 ,1314 ][1.0 ,2583 ]",0.9868421052631579 ,"[0.6973684210526315 ,0][0.868421052631579 ,404 ][0.9473684210526315 ,1314 ][0.9868421052631579 ,2583 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6666666666666666 ,0][0.7866666666666666 ,404 ][1.0 ,1314 ]",0.84 ,"[0.56 ,0][0.68 ,404 ][0.84 ,1314 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.6842105263157895 ,0][0.8157894736842105 ,404 ][0.9473684210526315 ,1314 ][0.9868421052631579 ,2583 ]",60165 
4,sat4j,org.sat4j.minisat.core.CircularBuffer,0.5,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",52565 
